e122ea,127.0.0.1,GET,https://127.0.0.1:8000/deleteplayer/4,1592563443,,302
486c71,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592563443,,200
f9a626,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592563444,,200
8d9a43,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592563446,,200
c1ca36,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592563475,,200
c50cae,127.0.0.1,GET,https://127.0.0.1:8000/logout,1592563477,,302
f57c81,127.0.0.1,GET,https://127.0.0.1:8000/login,1592563477,,200
0a2f39,127.0.0.1,POST,https://127.0.0.1:8000/login,1592563483,,302
1e9e97,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592563483,,200
7831d5,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592563519,,200
c3882d,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592563521,,200
2efa07,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592563522,,200
c61f72,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592563586,,200
ee4093,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592563593,,302
147248,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592563593,,200
d2a493,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592563596,,200
dfdf1a,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592563597,,200
da5f8d,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592563616,,302
a87372,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592563616,,200
68120a,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592563988,,200
bbbdd4,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592563989,,200
5fd54f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592563990,,200
35da96,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592564993,9eca3d,500
9eca3d,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592564993,,500
ed1e66,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565012,,200
d631cc,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592565227,,200
4baa5e,127.0.0.1,POST,https://127.0.0.1:8000/admin/staff,1592565236,,302
441a0c,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592565236,,200
acc6ec,127.0.0.1,GET,https://127.0.0.1:8000/deletestaff/3,1592565239,,302
920bb1,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592565239,,200
a83370,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565250,,200
2bc0e7,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565256,,200
08543a,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565315,,200
3bc434,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565323,,200
405899,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592565323,e09195,404
e09195,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592565323,,404
6b1072,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565339,,200
72cfda,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565342,,200
c3fdb0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592565342,5e6d61,404
5e6d61,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592565342,,404
ee60ec,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565407,,200
ce4edb,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565420,,200
c1dbd5,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565429,f337bf,500
f337bf,127.0.0.1,POST,https://127.0.0.1:8000/admin/dirigeants,1592565429,,500
2f11a2,127.0.0.1,POST,https://127.0.0.1:8000/admin/dirigeants,1592565464,,302
fce42d,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565464,3c7537,500
3c7537,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565464,,500
d2bc6e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565490,8292ef,500
8292ef,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565490,,500
255340,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565553,,200
ca2db4,127.0.0.1,GET,https://127.0.0.1:8000/deletedirig/1,1592565556,,302
527340,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565556,,200
d4a724,127.0.0.1,POST,https://127.0.0.1:8000/admin/dirigeants,1592565568,,302
c40313,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565568,,200
a11392,127.0.0.1,GET,https://127.0.0.1:8000/deletedirig/2,1592565578,,302
27bd2f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565578,,200
bbf7e6,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592565580,,200
468a61,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592565581,,200
33c79e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565582,,200
24f756,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592565584,,200
065baa,127.0.0.1,GET,https://127.0.0.1:8000/deletearticle/10,1592565590,,302
386efd,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592565590,,200
228316,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592565986,,200
7af1bf,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592565987,,200
36f811,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567578,,200
0f195b,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567608,,200
28ddfc,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567621,,200
e70929,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567627,,200
0155c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567888,,200
e599d7,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592567918,,302
53959c,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592567918,,200
30ae40,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568013,,200
e0c54a,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568021,,302
3aeabb,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568021,,200
8bda4b,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568025,,200
b6958a,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568032,,302
db9315,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568032,,200
a2fe1c,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568075,,200
e66dd4,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568087,,200
f63451,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568092,,200
f315a0,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568097,,200
733b3d,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568108,,200
d51c92,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568121,,200
0ff5a5,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568131,,200
a9544d,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568140,,200
32b22f,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568468,,200
78eb8a,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568495,,200
6dea59,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568518,,302
37192a,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568518,,200
60627b,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568549,66d2db,500
66d2db,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568549,,500
56fd8a,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568559,,200
486c91,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568595,,200
e82525,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568748,,302
e3d841,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568748,,200
c4ddab,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568770,,302
4010d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568770,,200
b4c67f,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568804,,200
6be76b,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568820,,200
cd1688,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568853,,200
c05ed3,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592568878,,302
5d7a0e,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568878,,200
170174,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592568890,,200
22b501,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592569046,,302
93c46f,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592569046,,200
3cdb2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592569943,,200
f47a70,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592569944,,200
c86d87,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592569945,,200
824a70,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592569946,,200
3cfc3b,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592569947,,200
e2de90,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592569948,,200
7e7fd0,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendrier,1592569950,,200
34a49b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendrier,1592570145,728d9a,404
728d9a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendrier,1592570145,,404
0b3cb6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendrier,1592570154,15d8ab,404
15d8ab,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendrier,1592570154,,404
4ad643,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592570161,,200
65ee9a,127.0.0.1,GET,https://127.0.0.1:8000/admin/saison,1592570163,,200
171b35,127.0.0.1,GET,https://127.0.0.1:8000/admin/saison,1592570178,,200
43fbc8,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592579629,,200
5b69ed,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592579634,,200
f0f25f,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592579635,,200
277c7d,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592579636,,200
27f02c,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592579723,58eaca,500
58eaca,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592579723,,500
1f40b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592579815,,200
7c70ac,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592579815,,200
d2c913,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592579816,4e49ff,404
4e49ff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592579816,,404
494f4a,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580396,,200
103a02,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580397,,200
dd6db7,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580400,,200
a24cf2,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580463,,200
3ab10d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592580463,0a13b0,404
0a13b0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592580463,,404
8057ac,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580468,,200
3dcde2,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580507,,200
531092,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580513,,200
d60e7e,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580549,,200
2e6119,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580830,,200
eef548,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state?id=8,1592580831,6cd7a1,500
6cd7a1,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state?id=8,1592580831,,500
430255,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580857,,200
3ad9c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580873,,200
32c8c1,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580928,,200
974b18,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592580945,,200
db6542,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state?id=9,1592580948,c1ff53,500
c1ff53,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state?id=9,1592580948,,500
acb589,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581022,,200
4215f5,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581023,4d6233,500
4d6233,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581023,,500
d69e2c,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581032,d13d0c,500
d13d0c,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581032,,500
92a914,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581044,,200
095f5e,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581046,d0b405,500
d0b405,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581046,,500
f26b90,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581067,28b072,500
28b072,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581067,,500
3d274c,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581109,,302
934914,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581110,,200
b8382f,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581111,,302
677aea,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581111,,200
158a1e,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581113,,302
cee79f,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581113,,200
eb094a,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581116,,302
5887eb,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581116,,200
fe9379,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581151,,200
ed3805,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592581152,6208c6,404
6208c6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592581152,,404
797b2b,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581153,,302
ecb59d,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581153,,200
c98f03,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581167,,302
076bae,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581167,,200
6407d2,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581168,,302
1ba9b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581169,,200
1806a1,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581169,,302
714a2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581170,,200
456b44,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581218,,200
e2a99a,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581219,,302
11ba92,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581219,,200
f6a253,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581236,,302
041367,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581236,,200
4ca84a,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581237,,302
b5eb2e,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581237,,200
ff997a,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581238,,302
001f57,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581238,,200
23fb9c,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581238,,302
4344d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581238,,200
ce8a5b,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581261,,302
707c91,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581261,,200
372267,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581271,,302
2ecddc,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581271,,200
54ffd0,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581344,,200
531322,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581345,,302
1bffb1,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581345,,200
ed389d,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581348,,302
d89ea0,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581349,,200
f3d4d8,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581358,,200
badbd3,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581360,,302
9e6e7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581360,,200
d0ff97,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581365,,302
70942d,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581365,,200
6113a9,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581375,,302
01cdaa,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581375,,200
2b05f1,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581376,,302
8840a7,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581376,,200
b8eaee,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581378,,302
49b6f7,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581378,,200
4a18c2,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581378,,302
da4f60,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581379,,200
ff81fd,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581379,,302
2131c1,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581379,,200
426a20,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581380,,302
be460c,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581380,,200
3d4d9c,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581425,,200
6e6363,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581426,,302
52f8e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581426,,200
93ab91,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581427,,302
22c4cd,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581428,,200
660656,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581431,,302
5837dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581431,,200
1a8a77,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/9,1592581432,,302
5f0049,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581432,,200
17abf3,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581436,,200
9334ef,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581477,,200
b743d0,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592581479,,302
17a87f,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581479,,200
6729fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592581489,,200
1ab137,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581490,,200
76f994,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592581618,,200
ee388f,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592581886,,200
3c62c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581887,,200
38511e,127.0.0.1,POST,https://127.0.0.1:8000/admin/articles,1592581901,,302
80406b,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581901,,200
198f5d,127.0.0.1,GET,https://127.0.0.1:8000/deletearticle/11,1592581903,,302
288941,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592581903,,200
0122c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592581910,385495,404
385495,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592581910,,404
b4138f,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592581996,,200
f1369d,127.0.0.1,POST,https://127.0.0.1:8000/admin/joueurs,1592582032,,302
4643ae,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592582032,,200
9bf81b,127.0.0.1,GET,https://127.0.0.1:8000/deleteplayer/9,1592582038,,302
d74040,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592582038,,200
bd1d26,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592582040,,200
ea9468,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592582041,,200
ac4954,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592582042,,200
cb439a,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589075,,200
337371,127.0.0.1,GET,https://127.0.0.1:8000/logout,1592589078,,302
9b7c9d,127.0.0.1,GET,https://127.0.0.1:8000/login,1592589078,,200
540bd4,127.0.0.1,POST,https://127.0.0.1:8000/login,1592589226,,302
e9b057,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589226,,200
bf91bc,127.0.0.1,POST,https://127.0.0.1:8000/admin/accueil,1592589239,,302
d809be,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589239,,200
3ef1f7,127.0.0.1,POST,https://127.0.0.1:8000/admin/accueil,1592589254,,302
398b5f,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589254,,200
c50d9d,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592589265,,200
fdbcb4,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592589271,,302
68d80c,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592589271,,200
bd109b,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592589272,,302
8120f3,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592589272,,200
fec001,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592589276,20aeea,404
20aeea,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592589277,,404
6b4628,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592589280,,200
41990f,127.0.0.1,POST,https://127.0.0.1:8000/admin/joueurs,1592589310,,302
6b7169,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592589310,,200
b2bac9,127.0.0.1,GET,https://127.0.0.1:8000/deleteplayer/10,1592589319,,302
05121f,127.0.0.1,GET,https://127.0.0.1:8000/admin/joueurs,1592589319,,200
038626,127.0.0.1,GET,https://127.0.0.1:8000/admin/staff,1592589321,,200
d2be2a,127.0.0.1,GET,https://127.0.0.1:8000/admin/dirigeants,1592589324,,200
bfe976,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592589325,,200
b0cf1f,127.0.0.1,POST,https://127.0.0.1:8000/admin/social,1592589341,,302
6c0a95,127.0.0.1,GET,https://127.0.0.1:8000/admin/social,1592589341,,200
5322f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/saison,1592589350,,200
d263f9,127.0.0.1,GET,https://127.0.0.1:8000/admin/utilisateurs,1592589356,,200
28cf37,127.0.0.1,GET,https://127.0.0.1:8000/admin/club,1592589358,,200
a7a40c,127.0.0.1,GET,https://127.0.0.1:8000/admin/utilisateurs,1592589359,,200
47b835,127.0.0.1,GET,https://127.0.0.1:8000/admin/club,1592589365,,200
24209a,127.0.0.1,POST,https://127.0.0.1:8000/admin/club,1592589376,,302
0ffba5,127.0.0.1,GET,https://127.0.0.1:8000/admin/club,1592589377,,200
3f654c,127.0.0.1,GET,https://127.0.0.1:8000/admin/site,1592589381,,200
7bf4ce,127.0.0.1,POST,https://127.0.0.1:8000/admin/site,1592589395,,302
5b09c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/site,1592589395,,200
936b01,127.0.0.1,GET,https://127.0.0.1:8000/logout,1592589400,,302
43df9d,127.0.0.1,GET,https://127.0.0.1:8000/login,1592589400,,200
eb4903,127.0.0.1,POST,https://127.0.0.1:8000/login,1592589407,,302
b2023e,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589407,,200
3ededd,127.0.0.1,GET,https://127.0.0.1:8000/admin/site,1592589409,,200
17333b,127.0.0.1,GET,https://127.0.0.1:8000/admin/site,1592589452,,200
c7d3b0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1592589456,,302
0f1a0b,127.0.0.1,GET,https://127.0.0.1:8000/login,1592589456,,200
c12d3e,127.0.0.1,POST,https://127.0.0.1:8000/login,1592589461,,302
cf48c3,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589461,,200
8c1243,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592589479,,200
68df27,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639547,,200
7e5776,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639594,,302
52566b,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639594,,200
f6c216,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639596,,302
ce4621,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639596,,200
a93cf9,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639600,,302
d51995,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639600,,200
8302c8,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639601,,302
8d339e,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639602,,200
4634a9,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639603,,302
e615d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639603,,200
8f939b,127.0.0.1,GET,https://127.0.0.1:8000/change_article_state/8,1592639604,,302
92b23f,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639604,,200
382730,127.0.0.1,GET,https://127.0.0.1:8000/admin/accueil,1592639610,,200
f96a16,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639611,,200
d33553,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592639615,303f8d,404
303f8d,127.0.0.1,GET,https://127.0.0.1:8000/admin/modif_article.php,1592639615,,404
6ae9de,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592639684,,200
d43961,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640115,,200
bc019d,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640134,,200
34906e,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640154,5d5b7f,500
5d5b7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640154,,500
ab9567,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640200,0ac3c9,500
0ac3c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/articles,1592640200,,500
